spelling	lexicality	rt	accuracy
muie	N	817.77	1.0
alverment	N	778.63	1.0
troubiluté	N	1027.71	1.0
oprestile	N	735.79	0.9
donce	N	673.35	0.95
futroumes	N	848.13	1.0
marcontons	N	763.09	1.0
voûterta	N	870.95	0.88
arvole	N	735.45	0.95
fléliponre	N	829.58	1.0
tarvemoin	N	734.82	1.0
jarvirage	N	843.9	1.0
rever	N	903.83	0.26
larpe	N	784.0	0.79
poivarer	N	809.79	0.95
monquer	N	911.24	0.91
mailsir	N	719.86	1.0
contima	N	844.61	0.82
sodait	N	859.95	0.88
vérieux	N	854.75	0.95
ansavail	N	772.92	1.0
tranforde	N	685.84	1.0
craingues	N	874.61	0.82
diageait	N	871.2	0.95
auscard	N	731.5	0.96
intrete	N	781.35	1.0
érécotard	N	759.29	1.0
pouvoyais	N	1045.93	0.73
bombité	N	807.5	0.92
fiol	N	748.0	0.62
iques	N	687.95	1.0
aulechitendite	N	783.52	1.0
lonne	N	718.45	0.96
arpascle	N	821.0	1.0
létroler	N	808.71	1.0
villeurs	N	828.43	0.91
impréles	N	880.86	0.96
ensonras	N	689.87	1.0
compons	N	801.22	0.95
hommase	N	799.27	0.96
clonque	N	702.67	0.9
biensemmicat	N	857.29	1.0
jetoivec	N	690.11	1.0
oporposait	N	881.42	1.0
hacodre	N	742.95	0.95
veral	N	709.04	1.0
liletourverles	N	891.84	1.0
cerriage	N	784.59	0.96
convais	N	889.67	0.73
impinceler	N	861.79	1.0
alonches	N	742.57	0.91
frilemitant	N	874.65	1.0
bral	N	738.06	0.9
schanque	N	699.83	1.0
parfort	N	749.38	1.0
chasigné	N	836.37	0.9
aussensent	N	756.6	0.95
chavre	N	848.73	0.92
preder	N	714.43	0.95
couvire	N	811.93	0.79
psince	N	608.57	1.0
queltafer	N	628.83	1.0
vantiber	N	776.76	0.95
asprelugrées	N	926.23	1.0
enlafinuyait	N	822.1	1.0
sipéplauprès	N	903.64	1.0
tens	N	855.24	0.85
épolises	N	757.0	0.96
déjours	N	881.46	0.67
soufrie	N	850.2	0.73
clie	N	814.84	0.79
siesporse	N	730.39	1.0
parplile	N	827.63	0.79
coltrovant	N	827.96	1.0
arroquin	N	834.2	0.91
retertaient	N	968.57	0.95
serilencoucuté	N	834.33	1.0
revages	N	869.78	0.96
trairils	N	735.78	1.0
fatire	N	754.18	0.96
orpéte	N	777.86	0.91
neuvetait	N	771.3	0.91
imer	N	773.3	1.0
faimacis	N	710.78	0.96
monchetion	N	838.23	0.96
arrait	N	861.33	0.95
boicun	N	676.08	1.0
phaforre	N	777.36	1.0
chochement	N	1157.5	0.6
vivai	N	878.29	0.3
auvinu	N	736.87	0.96
faibarce	N	762.3	0.91
fisase	N	756.73	1.0
desonreure	N	836.73	0.96
guersurait	N	795.73	1.0
vititer	N	885.8	0.91
croitranaient	N	1000.19	0.96
vivira	N	1080.93	0.73
marchéanges	N	1057.31	0.91
lorque	N	805.05	0.9
detholigisé	N	891.45	1.0
rapaischisis	N	924.0	1.0
fonsontiète	N	803.62	0.96
spen	N	696.58	1.0
vrailue	N	761.29	1.0
raptenlaquer	N	813.35	1.0
prévet	N	889.32	0.87
touna	N	700.09	1.0
porture	N	896.87	0.84
sentoite	N	733.87	0.96
austiltion	N	849.85	1.0
exilule	N	757.64	0.74
vésoci	N	678.17	1.0
dorpriécapes	N	820.25	1.0
vêvec	N	723.95	1.0
pornoclic	N	945.92	1.0
simpontence	N	836.78	1.0
pormin	N	768.45	1.0
sprausse	N	714.42	0.96
souchar	N	701.3	0.95
fension	N	732.83	1.0
chlonstre	N	707.7	1.0
commilsi	N	797.5	0.96
chux	N	698.14	1.0
arclanotemps	N	873.22	1.0
ramesait	N	944.68	0.87
phattre	N	685.95	0.95
tuille	N	883.17	0.25
granclatre	N	706.47	0.95
ingula	N	677.43	1.0
étengloutés	N	959.11	1.0
fatiles	N	806.52	0.91
telu	N	722.7	0.92
cadieu	N	826.18	1.0
avible	N	793.9	0.83
lidirieutres	N	827.0	1.0
vitefet	N	817.83	1.0
perripapersa	N	787.23	0.96
deméte	N	748.78	1.0
viseux	N	953.21	0.8
ragneute	N	720.64	1.0
rentemichait	N	843.86	0.96
dumoisait	N	774.15	0.95
icréloder	N	776.75	1.0
marcoua	N	733.96	1.0
flaie	N	802.12	0.82
arpapecoup	N	759.95	1.0
aildevec	N	666.23	0.96
dismaprévec	N	809.35	1.0
delade	N	667.89	1.0
caderent	N	816.71	1.0
contuluson	N	784.35	1.0
proponte	N	814.78	0.92
pornait	N	878.68	0.9
pourservec	N	832.0	1.0
firie	N	702.7	1.0
soulete	N	667.95	1.0
porsion	N	935.18	0.71
mancestel	N	794.38	1.0
vervie	N	844.53	0.9
argu	N	859.29	0.81
butumire	N	692.88	1.0
laissernée	N	798.57	0.95
octidais	N	766.95	1.0
serbiveux	N	776.43	1.0
cacosait	N	837.31	0.89
anaissé	N	833.42	1.0
ainsernue	N	693.19	0.95
planconce	N	759.92	1.0
filise	N	713.86	0.96
commarcroyare	N	855.74	0.96
acclasons	N	782.1	0.95
proglaileurs	N	872.74	1.0
deconsgré	N	811.79	1.0
aquiésiment	N	994.94	0.86
oumestrucliée	N	893.95	1.0
rengavoir	N	832.43	0.96
remiètre	N	837.04	0.96
falcurée	N	940.43	0.96
preparre	N	890.17	0.86
teltroution	N	751.87	1.0
ceratecents	N	763.68	0.9
mitir	N	717.37	0.95
mairet	N	822.39	1.0
maidenleurs	N	822.56	1.0
ringle	N	777.15	0.91
cintume	N	727.32	0.95
suicenre	N	757.68	0.95
sabité	N	829.7	0.91
micimeutilsé	N	841.21	0.96
protenles	N	676.91	1.0
vaisporde	N	747.18	1.0
caroque	N	792.44	0.89
diapanaté	N	878.04	1.0
mavie	N	800.3	0.91
ruloir	N	762.74	0.95
veloivaux	N	758.33	0.95
setritaient	N	932.22	1.0
vasquel	N	665.45	0.92
monlera	N	806.5	1.0
pateude	N	664.04	0.96
hacutais	N	888.7	0.92
craradre	N	803.67	1.0
sourmame	N	743.91	1.0
contueunge	N	711.58	0.95
sécocubanfite	N	887.14	1.0
potionqué	N	917.21	1.0
barploi	N	678.8	1.0
plantruble	N	886.25	1.0
retions	N	892.56	0.86
cargarle	N	832.57	0.96
lisques	N	749.0	0.95
repemistiel	N	759.39	1.0
heurive	N	730.39	1.0
préterpavaient	N	1023.81	0.81
veliteur	N	805.38	1.0
létraient	N	959.65	0.81
trouciment	N	826.0	0.96
balourver	N	812.52	1.0
sablimanleil	N	849.48	1.0
phoront	N	682.33	1.0
garpéser	N	803.58	0.95
éberle	N	791.74	1.0
remadras	N	832.87	1.0
présales	N	789.29	1.0
traparres	N	786.92	1.0
parté	N	846.46	0.64
silesale	N	689.71	1.0
marrites	N	797.64	0.96
buissant	N	875.8	0.67
encoudenre	N	750.41	1.0
étrenui	N	815.37	1.0
piévase	N	698.7	1.0
quesploritrer	N	791.79	1.0
counsir	N	664.82	0.96
fleuser	N	812.95	0.91
heutiel	N	682.61	1.0
dondougament	N	863.26	1.0
apserment	N	861.0	0.95
souririve	N	880.32	0.96
seuplistinoux	N	801.95	1.0
granait	N	991.45	0.95
inteurs	N	722.95	1.0
irpliviver	N	838.83	1.0
arique	N	846.05	0.95
saféme	N	674.39	1.0
jariné	N	812.5	0.92
rille	N	766.57	0.91
moumesa	N	690.38	1.0
chantudain	N	826.48	1.0
chatois	N	912.67	0.7
gueur	N	737.21	1.0
aunigrès	N	789.06	1.0
excisi	N	757.42	1.0
aupliclaré	N	775.05	0.95
tomplilésais	N	749.48	0.95
pouvouer	N	828.18	0.96
lague	N	718.53	0.76
occible	N	945.67	0.74
marpaveau	N	706.48	0.95
plantre	N	820.37	0.86
rementotions	N	829.38	0.96
mettadre	N	729.96	0.96
achivant	N	923.78	0.95
dégasi	N	798.41	0.96
ennontions	N	995.28	0.86
prennirile	N	839.86	1.0
seures	N	680.17	1.0
ivarpiltion	N	773.95	1.0
bourpression	N	906.96	1.0
poutenge	N	744.04	1.0
crufin	N	729.62	0.95
guircigles	N	775.5	1.0
atoclate	N	780.0	1.0
lypociercamitrer	N	1074.15	1.0
amilda	N	732.7	1.0
rosiches	N	656.45	1.0
vernais	N	959.94	0.76
alphie	N	732.95	0.96
renefaniques	N	734.7	0.96
laisjourles	N	740.86	1.0
guermir	N	817.18	0.96
marci	N	767.75	0.87
doula	N	780.0	1.0
broinfre	N	778.33	1.0
plamalavone	N	807.08	1.0
vautions	N	970.39	0.75
compocord	N	737.13	0.96
aussileur	N	780.24	1.0
jarnige	N	749.43	1.0
guisére	N	836.08	1.0
ortruiprétion	N	845.83	1.0
sercivint	N	836.26	1.0
faibussi	N	821.74	1.0
eusadisai	N	719.23	1.0
mendit	N	936.5	0.27
astrece	N	706.33	1.0
gose	N	764.62	0.95
fairés	N	879.76	0.82
malube	N	651.04	1.0
falpipins	N	756.55	1.0
senécience	N	897.22	0.96
berté	N	913.76	0.94
bousiprès	N	743.92	1.0
concripécouteau	N	888.57	1.0
éluse	N	784.94	0.83
voidelut	N	737.21	1.0
rescès	N	764.9	0.95
réfirait	N	981.94	0.81
laislante	N	763.22	1.0
inslon	N	675.3	1.0
boge	N	822.58	0.83
asases	N	692.55	0.96
iclurents	N	721.54	0.88
clifle	N	744.27	1.0
addine	N	716.54	0.96
desponre	N	724.6	1.0
ainongarre	N	708.9	1.0
histinéble	N	736.7	1.0
toiveilsavec	N	707.45	0.96
proplaimidait	N	860.76	1.0
pourténue	N	778.77	0.96
aterne	N	813.57	0.91
peintôt	N	863.32	0.91
parvataient	N	882.85	0.95
inclavec	N	784.95	1.0
pennémal	N	706.0	1.0
penfreudre	N	764.7	1.0
sicestura	N	725.38	1.0
jauveilsion	N	759.95	0.95
arpressé	N	756.38	0.89
corprite	N	810.86	1.0
artiose	N	767.8	0.95
fourmir	N	980.1	0.48
cretites	N	892.05	0.91
arlerfants	N	811.95	1.0
silute	N	682.81	1.0
raflodouponter	N	758.17	0.96
prore	N	734.05	0.9
resader	N	780.45	1.0
pencolait	N	874.3	0.95
terbut	N	674.36	1.0
noirlaient	N	839.39	1.0
beltestiers	N	865.1	0.91
alestrache	N	705.41	0.96
luale	N	664.24	0.96
lébrite	N	757.05	1.0
retestalors	N	802.55	0.91
mouporver	N	856.41	1.0
puif	N	754.64	0.96
étalsa	N	740.21	0.95
virosion	N	723.85	1.0
phartentôt	N	728.14	1.0
adertrée	N	807.14	1.0
rouilter	N	759.83	0.9
devisistele	N	876.45	0.95
mélivalait	N	839.05	0.95
porcesé	N	710.58	0.95
mécocer	N	796.86	0.96
prépligivait	N	887.64	0.84
phrioche	N	789.24	0.91
ricartilion	N	869.0	1.0
confessuisins	N	931.68	0.86
couchimale	N	737.05	1.0
moucureux	N	803.79	0.91
reries	N	835.77	1.0
dédires	N	883.12	0.75
conrotions	N	861.05	0.92
aptinard	N	712.76	1.0
détodit	N	781.91	0.96
seinie	N	741.26	0.95
ditué	N	798.68	0.96
atrétain	N	779.14	0.96
za	N	796.14	1.0
resbira	N	816.39	0.96
matroube	N	744.68	0.95
péploya	N	896.81	0.8
vifirterdoir	N	729.38	1.0
empéple	N	797.43	1.0
anouit	N	691.24	0.91
arecclaigle	N	767.65	1.0
rapousons	N	744.18	0.96
demalu	N	678.27	0.96
supant	N	745.04	1.0
ompriver	N	790.0	1.0
tenvait	N	847.25	0.95
rancason	N	743.53	1.0
religne	N	826.69	0.65
enseaux	N	800.7	1.0
invensi	N	748.65	0.95
dragrocument	N	865.54	1.0
nouté	N	750.42	1.0
plonquanse	N	787.04	1.0
dontroilenre	N	734.0	1.0
plavé	N	841.32	0.9
montodais	N	741.14	0.95
avranant	N	803.43	1.0
presconsions	N	956.95	0.88
resterclair	N	762.29	1.0
connéparla	N	726.05	1.0
veul	N	847.5	0.83
sutuatoinants	N	948.42	1.0
cospoir	N	682.1	1.0
detais	N	854.67	0.79
pentisme	N	854.41	0.92
boque	N	796.05	0.95
porteucher	N	750.17	0.86
parprend	N	744.43	0.95
bonclairvait	N	812.27	1.0
sagendre	N	822.04	0.96
oufibleaux	N	793.14	1.0
orlant	N	692.54	1.0
borplostiger	N	704.75	1.0
cettagent	N	785.75	1.0
lilire	N	694.9	0.91
sûtait	N	931.76	0.77
railors	N	712.1	1.0
intervais	N	880.28	0.95
charce	N	747.23	0.96
lilétait	N	788.09	0.96
quartemélé	N	730.18	0.96
discotons	N	861.2	0.91
taimuter	N	716.2	1.0
saumanse	N	719.08	1.0
exerver	N	911.55	0.83
piernion	N	710.59	1.0
éricienter	N	915.61	0.96
achait	N	837.44	0.75
raitagites	N	838.19	0.95
souconte	N	768.8	1.0
partiches	N	840.2	0.91
eslet	N	669.54	1.0
chevultour	N	747.68	1.0
raviense	N	834.0	0.95
anvans	N	677.05	0.96
fiètre	N	844.39	0.9
redeau	N	774.36	1.0
déluinaient	N	898.95	0.96
vrante	N	715.15	1.0
hommannant	N	781.55	0.96
refaimes	N	788.13	1.0
retotait	N	738.59	0.92
arsinire	N	714.14	1.0
partavers	N	867.41	1.0
soucoprouche	N	875.61	0.9
lèlui	N	675.48	0.95
enrannait	N	763.26	1.0
aiblis	N	867.94	1.0
auscules	N	749.81	0.92
francé	N	932.0	0.86
ménilait	N	944.52	1.0
hipelsée	N	715.62	1.0
picroutognaient	N	765.54	0.96
homperre	N	692.65	1.0
reneréblait	N	873.41	1.0
reconse	N	748.43	0.95
prolenrie	N	756.9	1.0
repontre	N	876.09	0.96
fidecontend	N	782.14	0.96
ingarvervais	N	897.75	1.0
commédons	N	808.5	0.75
motoiler	N	748.56	0.95
arpasme	N	763.09	1.0
faitenle	N	797.43	1.0
chavail	N	797.3	0.87
suicroujours	N	807.96	1.0
aguenéne	N	754.35	0.91
désivre	N	767.79	0.79
brugnodre	N	751.36	1.0
artument	N	808.65	1.0
bartaman	N	1030.36	0.96
fanvon	N	728.27	0.96
detiles	N	779.88	0.96
évernait	N	931.62	0.71
tiage	N	912.9	0.95
plaitime	N	846.2	1.0
aitoirs	N	738.41	1.0
iltait	N	785.9	0.95
limétre	N	778.05	0.88
ida	N	718.59	0.94
arverple	N	709.09	1.0
plaisermait	N	920.8	0.83
têcun	N	664.35	0.92
motime	N	738.7	0.91
autuna	N	645.48	0.96
flamantomble	N	856.36	0.96
quarsait	N	726.05	1.0
agonutenrait	N	906.0	1.0
venlirant	N	818.75	1.0
miltitrever	N	791.14	1.0
faitinsi	N	802.32	1.0
teltival	N	769.04	1.0
récennons	N	925.21	1.0
trasuplivers	N	742.65	0.96
comperdimais	N	993.47	1.0
sensins	N	691.85	0.95
prentole	N	776.35	1.0
cémimait	N	919.05	1.0
pensiman	N	778.86	1.0
entique	N	798.88	0.83
casturut	N	646.73	1.0
entervec	N	686.73	1.0
ilaient	N	898.47	1.0
prodéponnait	N	1102.12	0.9
rarecte	N	834.39	1.0
disirarie	N	788.09	0.96
ignoses	N	805.16	0.86
mobirait	N	974.72	0.9
garparban	N	817.96	1.0
sièser	N	911.0	1.0
resquiestait	N	1112.8	0.7
détoutite	N	789.05	0.87
poutroutre	N	797.91	1.0
crivitrer	N	883.29	1.0
froitaré	N	829.65	0.95
voignopeur	N	726.0	1.0
anerterrait	N	831.41	1.0
plulan	N	733.22	0.96
sousadre	N	751.54	1.0
gnible	N	684.58	1.0
hachansons	N	826.33	0.95
vique	N	777.82	1.0
ensate	N	704.27	1.0
saufait	N	817.11	1.0
auboutaient	N	952.91	1.0
ceinchets	N	707.32	1.0
pourserlait	N	856.0	1.0
presait	N	954.73	0.74
salmarte	N	777.41	0.96
renlencaler	N	927.63	1.0
toucuvées	N	765.9	0.95
dandait	N	923.54	0.96
readroit	N	837.62	1.0
faisé	N	824.89	0.82
penné	N	873.64	0.58
esperlité	N	820.09	0.96
cavenions	N	844.1	0.95
cion	N	807.19	0.91
marrila	N	687.64	0.96
reciésanté	N	807.92	1.0
dédenorne	N	741.0	1.0
retontibisasses	N	898.5	1.0
catroutain	N	750.17	0.95
étiser	N	822.47	0.79
cascaponsons	N	819.22	1.0
duant	N	865.68	0.95
pagir	N	785.68	0.83
essontait	N	867.73	0.92
immoro	N	711.22	1.0
preler	N	759.88	1.0
troulitible	N	837.36	1.0
connoeuseau	N	731.32	1.0
agnant	N	723.24	0.95
serlanlapirs	N	799.83	1.0
possoncueilté	N	781.0	1.0
pentices	N	855.0	0.95
floins	N	839.0	0.87
prétibon	N	829.42	0.9
comnimense	N	845.25	1.0
goulasant	N	843.45	0.96
mantretengrais	N	834.27	1.0
regrestecun	N	825.3	1.0
parlenvait	N	881.2	0.95
interconiche	N	925.2	1.0
colmel	N	718.38	1.0
récola	N	941.75	0.59
letsant	N	790.85	1.0
aitructer	N	759.17	0.95
conscuvancime	N	834.68	0.96
oisions	N	907.5	0.64
prentaient	N	1103.4	0.79
siquiédé	N	703.87	1.0
scrénitorer	N	889.68	0.92
soumote	N	744.58	1.0
vouls	N	696.74	1.0
scroque	N	704.05	0.96
ansonnerle	N	793.33	1.0
orlarbes	N	728.35	0.96
résasait	N	870.5	0.82
récouterfer	N	977.9	1.0
ririe	N	797.22	1.0
ousenfluenre	N	748.76	1.0
raché	N	918.62	0.74
renlassitise	N	926.88	0.96
reponer	N	810.19	1.0
lanette	N	804.95	0.91
exose	N	861.82	0.77
perletarnu	N	767.95	1.0
gnaque	N	673.41	0.92
nualit	N	738.0	1.0
perficone	N	765.59	0.92
vatiture	N	708.86	1.0
vibulse	N	776.52	0.96
saprenre	N	665.45	0.92
plarine	N	688.45	1.0
horteur	N	798.4	0.95
depaudrai	N	749.09	0.96
croyannuait	N	936.86	0.96
rendiolait	N	904.67	0.91
corsiblait	N	849.59	1.0
chasmélait	N	721.71	0.95
comménes	N	861.05	0.96
toucenreille	N	918.09	0.96
montubli	N	706.23	0.92
finuprevre	N	744.91	1.0
goucontre	N	769.18	0.96
voyaser	N	945.11	0.95
connatemares	N	832.0	1.0
côtasuce	N	788.67	0.95
otastions	N	897.9	0.96
nomb	N	696.55	1.0
achée	N	874.0	0.76
pourral	N	796.55	0.96
arvideur	N	802.53	0.9
vomastre	N	852.91	0.92
atrone	N	695.95	1.0
porclare	N	674.58	1.0
ditraité	N	913.88	0.74
ainroboula	N	699.9	1.0
seccajecti	N	729.39	1.0
voisidin	N	791.95	1.0
desproteaux	N	849.19	0.95
letenne	N	686.68	1.0
croitend	N	748.86	0.96
chlombre	N	687.65	0.96
fluelque	N	680.92	1.0
comtergeait	N	915.53	0.95
empilents	N	978.75	0.67
femiltitions	N	885.65	0.96
cilaient	N	986.94	0.78
conreuce	N	697.04	0.96
débéispulmait	N	857.9	0.95
tetogua	N	623.21	1.0
faititallé	N	920.3	0.87
brûtié	N	965.23	0.88
loivitait	N	783.0	0.96
poismantants	N	745.94	1.0
acomte	N	743.28	0.83
vienconse	N	733.22	1.0
haidiquoi	N	770.64	0.96
auscrirent	N	825.78	1.0
renquites	N	800.36	1.0
maudonre	N	740.14	0.96
frandex	N	758.72	1.0
morvite	N	791.76	1.0
rerondais	N	838.14	0.96
carames	N	899.33	0.96
halmièvril	N	703.32	1.0
serguetrigame	N	795.3	0.95
ésoques	N	665.62	0.91
aulaporte	N	798.3	1.0
failubre	N	885.22	0.96
ruislonre	N	639.35	1.0
pédornait	N	774.64	1.0
partasiez	N	933.86	0.96
eme	N	700.88	1.0
rembeaux	N	832.75	1.0
cetrigne	N	710.9	1.0
légard	N	976.12	0.85
attibre	N	742.95	1.0
aimecote	N	816.17	1.0
scraître	N	906.5	1.0
chrouate	N	757.85	1.0
feretes	N	738.0	1.0
momitions	N	888.56	1.0
naconspanne	N	748.33	1.0
chobicoques	N	906.43	1.0
nile	N	689.42	0.9
rachifilane	N	903.32	0.96
fatécotation	N	963.32	1.0
dantifleuch	N	674.32	1.0
hiltre	N	777.52	1.0
rescets	N	750.38	1.0
chaufrile	N	808.29	1.0
arcréla	N	781.3	1.0
chuson	N	661.64	1.0
pretruiverche	N	807.59	1.0
parparvoir	N	797.37	1.0
prentres	N	823.32	0.96
audir	N	745.0	0.86
vilmantait	N	811.13	1.0
derfine	N	687.5	1.0
pardenavenait	N	855.33	1.0
vibranserait	N	906.24	1.0
imares	N	707.13	0.96
chrompt	N	777.5	1.0
desaient	N	826.94	0.77
faimelidait	N	808.65	1.0
monvoyer	N	770.8	1.0
imesoucours	N	849.53	0.89
brantarmi	N	715.56	1.0
mapresparveilsait	N	914.45	0.95
previenla	N	767.48	0.96
concan	N	764.48	0.95
jardumitermours	N	882.7	0.95
vantement	N	808.89	0.86
borté	N	779.5	1.0
gric	N	730.79	1.0
heuporse	N	712.38	0.91
placice	N	835.73	0.96
matisait	N	915.6	0.76
tock	N	836.0	0.65
chesernée	N	714.52	1.0
picertayer	N	702.05	1.0
vesonser	N	739.9	0.95
satoidé	N	816.73	1.0
fairavec	N	772.64	0.96
austime	N	815.81	0.82
forporsaient	N	872.95	0.96
quabibres	N	879.74	0.83
efvec	N	678.05	1.0
mimionvées	N	879.0	1.0
invare	N	823.73	0.96
asicunagnaient	N	837.3	1.0
vilintiaibien	N	770.36	1.0
endoterme	N	792.0	0.91
fasant	N	812.38	0.91
auvensesention	N	857.44	0.95
recheur	N	838.96	0.96
suder	N	894.56	0.78
fourprévec	N	664.39	1.0
orprès	N	729.7	1.0
cousurvainde	N	869.19	1.0
rédites	N	859.33	0.43
macitrer	N	794.89	0.9
jusace	N	777.55	0.96
manserménent	N	902.64	1.0
ransait	N	740.0	0.95
plarice	N	789.83	1.0
reraper	N	843.9	0.92
autervec	N	747.52	0.96
pouperre	N	761.16	0.95
fachansasonte	N	837.5	0.96
dévota	N	881.07	0.65
coutadit	N	778.59	0.96
pluganait	N	740.42	0.95
dipiltes	N	775.32	0.95
adessitait	N	912.82	1.0
entésare	N	782.09	1.0
coucatait	N	897.05	0.95
agna	N	721.4	0.95
pognoment	N	867.74	1.0
toublèveilte	N	819.59	0.96
arvercets	N	721.19	0.95
népuiscontant	N	886.22	0.96
fréloise	N	792.96	0.96
exqueltu	N	820.2	1.0
vitine	N	840.95	0.83
parcirontés	N	748.79	1.0
maisisciablait	N	859.73	1.0
plonnettait	N	943.0	1.0
chomigere	N	737.48	1.0
sourvies	N	866.5	0.85
héti	N	748.05	1.0
larverdeur	N	769.81	0.91
friole	N	920.36	0.52
isons	N	844.95	0.96
ascamais	N	699.44	1.0
tengioncon	N	719.12	1.0
bapice	N	680.15	1.0
retecquait	N	872.81	1.0
padosode	N	732.41	1.0
crouer	N	875.43	0.64
exatardre	N	851.95	1.0
noudenraloir	N	819.0	1.0
autal	N	700.53	0.95
rélésion	N	842.46	1.0
atutenvila	N	764.09	1.0
fastument	N	796.1	0.96
veiltoles	N	766.67	0.96
niprenvoir	N	712.04	1.0
heuça	N	740.17	1.0
devaitait	N	991.6	0.83
fenile	N	880.73	0.92
gaugré	N	776.05	0.91
ancueil	N	764.65	0.95
entenré	N	932.5	0.79
donvais	N	695.24	1.0
piervéternes	N	760.57	0.95
tesancle	N	703.75	0.95
radéries	N	934.86	0.95
croition	N	844.38	0.96
rounouchir	N	733.12	1.0
souvenique	N	944.74	0.86
setibien	N	693.83	1.0
descomme	N	710.79	1.0
goutroge	N	742.0	1.0
resaire	N	668.82	0.89
atoivais	N	747.04	1.0
phief	N	701.68	0.92
navec	N	695.4	0.91
nacune	N	890.95	1.0
tangament	N	835.15	0.83
rerilirent	N	915.95	1.0
patutes	N	768.09	0.96
agatensamais	N	822.5	0.96
plasergne	N	734.25	1.0
témise	N	784.2	0.91
ataisorte	N	741.57	1.0
seutrentes	N	786.21	1.0
papiproser	N	835.64	1.0
perrigie	N	710.92	1.0
routublié	N	790.05	1.0
fragnibif	N	736.77	1.0
asaguiers	N	807.85	0.95
surtenviaprit	N	789.28	0.95
cetourve	N	685.6	0.95
forsidi	N	691.57	0.96
bontait	N	960.57	0.77
onfitant	N	727.83	1.0
barmal	N	859.4	1.0
aupéfant	N	751.62	0.95
direr	N	929.13	0.81
resoduisuitat	N	864.4	1.0
prericé	N	781.83	1.0
papanagnais	N	870.86	0.96
dorlailtaient	N	938.84	0.91
tersites	N	700.32	1.0
peletare	N	738.67	1.0
cluise	N	623.55	0.95
vemecoup	N	688.14	1.0
récotaleur	N	1044.35	0.92
décuprend	N	820.54	1.0
troitadre	N	723.57	1.0
exithéon	N	788.81	1.0
mition	N	917.2	0.83
bartoteaux	N	900.48	0.96
bartait	N	807.5	1.0
imbreux	N	790.23	0.96
toului	N	665.62	1.0
audédre	N	778.95	1.0
aliprestron	N	826.71	0.95
ceverbes	N	810.76	1.0
détinaquent	N	1024.54	1.0
prendiltat	N	780.43	0.96
cirmiment	N	865.76	0.96
arriés	N	871.72	0.86
crapente	N	876.8	0.83
senvidait	N	780.15	0.95
mondenvre	N	675.5	1.0
essonsais	N	777.74	1.0
gaumilent	N	768.0	0.95
invoges	N	796.16	0.95
fauplétion	N	786.24	1.0
cherdumus	N	642.0	1.0
balcas	N	655.5	1.0
ailancommante	N	821.5	1.0
carcure	N	769.32	0.91
soufforment	N	1056.55	0.91
voifusait	N	758.73	0.96
sproue	N	704.76	0.91
jarloufitres	N	793.8	0.91
soufrolait	N	934.32	0.92
fêtutagnons	N	865.0	1.0
pousserre	N	906.5	0.86
moméprit	N	826.68	0.96
enfidées	N	904.59	0.82
chaplice	N	750.91	1.0
persait	N	1007.67	0.19
élougneurs	N	919.05	0.96
fouiltenfainait	N	886.95	1.0
maîte	N	784.24	0.77
armertait	N	922.3	0.91
ajoufants	N	1041.89	0.9
jammeuter	N	716.19	0.91
asertre	N	712.55	0.95
ilesque	N	748.25	1.0
remitait	N	917.84	0.83
verispuilons	N	756.94	0.9
isonteur	N	718.96	0.96
samigea	N	720.05	1.0
hommion	N	673.38	1.0
erfiser	N	692.47	0.91
gestense	N	709.65	0.95
monfum	N	686.75	1.0
retoirs	N	735.76	0.95
flétitra	N	1105.36	0.73
sarescice	N	752.14	1.0
profiches	N	772.79	0.95
rerése	N	796.0	0.96
crassi	N	850.0	0.9
pourbaste	N	802.92	1.0
borclats	N	784.5	1.0
jarcré	N	734.36	1.0
aliclats	N	833.42	1.0
encharrêt	N	923.0	0.83
comphérue	N	851.14	1.0
pabarbres	N	771.71	1.0
détoivier	N	781.41	1.0
queltreberne	N	682.27	1.0
lancisulteuil	N	701.48	1.0
exismies	N	763.11	1.0
apenvie	N	648.0	1.0
nésine	N	788.25	0.95
mosiques	N	866.09	0.96
contible	N	809.9	0.91
desentôt	N	769.36	1.0
bientichée	N	848.96	0.96
acancés	N	897.21	0.86
devela	N	768.26	0.91
aporsiscolons	N	817.86	1.0
potision	N	926.0	0.96
encoule	N	833.88	0.78
mépouiltés	N	872.45	1.0
ulveilte	N	698.65	0.96
déconée	N	921.3	0.45
démaire	N	843.68	1.0
incorlard	N	802.89	1.0
jourpontait	N	897.76	0.9
oudant	N	726.55	0.96
cetsagueur	N	766.15	1.0
dratencite	N	791.45	0.96
chastraise	N	784.52	1.0
gorbut	N	757.57	1.0
inéprenses	N	899.7	1.0
oithone	N	781.5	1.0
bonracime	N	822.04	1.0
carsait	N	784.05	1.0
exasir	N	748.32	0.9
jeufildats	N	714.23	1.0
fasenfeurs	N	733.55	1.0
furament	N	867.23	0.92
barnégne	N	768.44	0.95
mercomna	N	678.36	1.0
intinent	N	900.38	0.95
doumantion	N	736.54	1.0
rémernatre	N	870.44	0.95
atintre	N	720.38	1.0
cetteteur	N	744.76	0.95
encuparlétice	N	923.68	0.96
herflenai	N	678.42	1.0
roucitants	N	830.8	1.0
destile	N	913.25	0.95
psat	N	617.96	1.0
tanorpornant	N	806.36	1.0
glissenvrir	N	912.13	1.0
emnivautact	N	904.48	1.0
trôtresontion	N	826.13	1.0
genachochions	N	860.0	1.0
