spelling	lexicality	rt	accuracy
pelcieno	N	1578.03	0.9354838709677419
alcaidesa	W	2428.99	0.44765342960288806
brea	W	1069.06	0.8566978193146417
venezolano	W	1096.75	0.9925093632958801
pimponer	N	1510.52	0.9076923076923077
embriagar	W	1054.82	0.9905362776025236
logar	W	1599.53	0.34657039711191334
fantaseadora	W	1885.5	0.8645833333333334
jopelar	N	1559.75	0.9117647058823529
prometedora	W	1223.12	0.9896907216494846
señera	W	1506.7	0.51171875
notacyán	N	1545.67	0.9821428571428571
afapio	N	1525.1	0.8860759493670886
expiración	W	1261.75	0.9892086330935251
hicescural	N	1732.53	0.9741379310344828
estofado	W	987.79	0.9926873857404022
sanitario	W	911.43	0.9944954128440368
corporeizar	W	2201.3	0.53125
olibíjiro	N	1884.26	0.9292929292929293
atipicidad	W	2069.17	0.6285714285714286
tutacamente	N	2315.35	0.921875
yente	W	1410.66	0.11688311688311688
todo	W	775.88	0.9964539007092199
pasditante	N	1605.71	0.9357798165137615
garrafón	W	1155.77	0.953757225433526
adornista	W	1674.8	0.742
reseñar	W	1052.69	0.9768211920529801
preestreno	W	715.0	1.0
corralón	W	1414.12	0.743421052631579
baladí	W	1246.57	0.6843267108167771
sabihondez	W	1954.03	0.5443037974683544
palpitante	W	1010.62	0.9937106918238994
protestar	W	951.8	0.9970414201183432
victoria	W	853.32	1.0
puvaca	N	1264.97	0.9454545454545454
veneno	W	866.91	0.9933993399339934
isandar	N	1459.98	0.9705882352941176
duhaniral	N	1570.49	0.9702970297029703
ticoque	N	1516.77	0.9426229508196722
sacacontros	N	2161.86	0.875
galletera	W	1478.13	0.8534201954397395
infatigable	W	1245.09	0.9777777777777777
entorjecir	N	1870.75	0.905982905982906
ofensivo	W	900.03	0.9933774834437086
abollado	W	1275.98	0.954954954954955
cisquero	W	1676.87	0.3096774193548387
vinoso	W	1615.43	0.5069444444444444
libidinal	W	799.0	0.0
eita	N	1432.1	0.9518072289156626
moldoriento	N	1714.65	0.9316239316239316
risible	W	1384.55	0.7207792207792207
jiennense	W	1809.1	0.2624254473161034
becerra	W	1228.1	0.9430604982206405
desduérnecer	N	2461.87	0.9196428571428571
seviesto	N	1719.24	0.9669421487603306
desenfrailar	W	2375.99	0.31962025316455694
carillo	W	1950.95	0.5469728601252609
acuña	W	1511.0	1.0
anarquizar	W	1407.65	0.9330708661417323
infantería	W	989.62	0.993006993006993
bresa	N	1382.99	0.8380952380952381
sosería	W	1517.03	0.744807121661721
cacilino	N	1791.59	0.84251968503937
tranibrear	N	1675.56	0.9367088607594937
matriculado	W	979.3	0.9978354978354979
guala	N	774.0	1.0
ritmar	W	1844.74	0.375366568914956
film	W	1452.54	0.8309352517985612
benedictino	W	1585.33	0.8929961089494164
pasmero	N	1511.37	0.7297297297297297
paljada	N	1472.35	0.9775280898876404
cítrico	W	978.24	0.9966777408637874
sempiterna	W	1872.71	0.6037735849056604
afligido	W	850.0	1.0
jumo	W	639.0	0.0
portapliegos	W	1779.52	0.8552188552188552
rasante	W	1277.18	0.826722338204593
cunda	W	585.0	0.0
endruñado	N	1778.11	0.775
septeno	W	1844.51	0.465625
lacrimógeno	W	1248.33	0.9768270944741533
morral	W	1221.27	0.8245033112582781
monetarista	W	1094.0	1.0
pascual	W	1200.88	0.9632352941176471
miti	N	1344.46	0.9256198347107438
agisisio	N	1602.51	0.952
aprobatorio	W	1569.73	0.8481012658227848
detentador	W	2089.74	0.4962962962962963
mandado	W	1145.92	0.9869402985074627
emborronador	W	2212.64	0.6156648451730419
gnoz	N	1226.66	0.9923664122137404
catlaado	N	1412.94	0.9754098360655737
cograado	N	1771.3	0.9574468085106383
iunfiratoria	N	1903.37	0.9615384615384616
solercia	W	1618.77	0.1353135313531353
guisa	W	1206.36	0.8597014925373134
sudanesa	W	1632.17	0.7463556851311953
gaidora	N	1481.62	0.9537037037037037
puridad	W	1705.61	0.5349794238683128
distajo	N	1582.35	0.7762237762237763
concienciar	W	1559.01	0.8952702702702703
anomuro	W	1690.19	0.12
dual	W	968.89	0.9642857142857143
espelta	W	1552.2	0.31511254019292606
resentido	W	1047.01	0.9935205183585313
salitrera	W	1783.33	0.6593406593406593
reumosa	N	1822.65	0.6341463414634146
invorsante	N	1757.91	0.8870967741935484
benevolencia	W	1283.33	0.9647887323943662
contutyán	N	1613.09	0.9693877551020408
daja	N	1329.86	0.8514851485148515
conoideo	W	1693.86	0.38
izar	W	1314.3	0.8352490421455939
milpa	N	1282.0	1.0
carrurco	N	1657.07	0.926829268292683
meollar	W	1759.0	0.47194719471947194
cardias	W	1690.32	0.47058823529411764
indexación	W	1651.71	0.706959706959707
pon	W	895.0	1.0
flaccidez	W	1734.27	0.5774647887323944
emmotio	N	1562.07	0.92
bolométrico	W	1091.0	0.0
fuscidor	N	1562.14	0.8705882352941177
desinbírción	N	2359.83	0.9117647058823529
cuestionable	W	1056.65	0.9967845659163987
lustrar	W	1020.02	0.9644808743169399
listillo	W	628.0	1.0
acelga	W	1022.37	0.9631901840490797
húmero	W	1242.2	0.9044368600682594
entropía	W	1286.44	0.8362068965517241
aquilea	W	1619.79	0.39
chalán	W	1342.53	0.5886075949367089
tolerantismo	W	2189.24	0.5910780669144982
entorchar	W	1856.49	0.6873065015479877
fisionomía	W	1446.91	0.9523809523809523
pipirrana	W	1640.95	0.3958333333333333
faurrilla	N	1545.51	0.9242424242424242
siringe	W	1445.68	0.1357615894039735
eritromicina	W	1251.0	0.0
sensiblero	W	1566.86	0.7279151943462897
escocesa	W	1338.76	0.9637462235649547
pelgar	W	1421.04	0.1596958174904943
méclicamente	N	2618.91	0.9019607843137255
cántabra	W	1562.36	0.6676136363636364
regerenmiedo	N	2431.97	0.9509803921568627
calmero	N	1623.68	0.7226890756302521
fontanera	W	1369.89	0.9609120521172638
asimilación	W	1131.12	0.9935897435897436
moncar	N	1618.57	0.9196428571428571
cuádriceps	W	613.0	1.0
halterófilo	W	1000.0	1.0
aterrador	W	966.31	0.9959514170040485
minibús	W	650.0	1.0
exotérmico	W	1583.26	0.8842105263157894
coherente	W	1076.04	0.9902912621359223
serreta	W	1585.35	0.4166666666666667
revacillo	N	1766.15	0.8380952380952381
chabolista	W	1637.08	0.6288659793814433
axtos	N	1211.91	0.98989898989899
tupo	W	1453.13	0.167192429022082
sivutar	N	1365.05	0.9545454545454546
maletín	W	926.76	0.9924242424242424
muizal	N	1157.55	0.9435483870967742
axulena	N	1322.36	0.897196261682243
móvil	W	845.53	1.0
motero	W	1371.59	0.7934362934362934
insensato	W	1092.98	0.9899665551839465
robra	W	1608.99	0.12912912912912913
farrahió	N	1403.24	0.9904761904761905
barandilla	W	1203.55	0.9565217391304348
rebintar	N	1527.34	0.9487179487179487
patana	W	730.0	0.0
radiófono	W	569.0	1.0
madera	W	847.94	0.9969230769230769
cochambrera	W	1879.58	0.8
halitosis	W	1380.44	0.8421052631578947
rubio	W	824.79	1.0
episéleco	N	2211.92	0.8130081300813008
wisono	N	1330.11	0.9854014598540146
hervidero	W	1191.59	0.9403409090909091
ovíparo	W	1138.05	0.9731958762886598
snowboarder	W	2190.0	0.0
faudo	N	1581.38	0.6813186813186813
henchimiento	W	2313.53	0.5
ruginoso	W	1859.88	0.353887399463807
pentotal	W	1704.0	0.0
cuelgue	W	769.0	1.0
bacteria	W	923.8	0.9965277777777778
amierdo	N	1520.84	0.9029126213592233
denegar	W	1070.69	0.9824561403508771
semen	W	943.29	0.97911227154047
trastajo	W	1804.32	0.49063670411985016
inoceidal	N	1849.43	0.8852459016393442
arrercador	N	2036.34	0.9323308270676691
cantijo	N	1745.59	0.5892857142857143
tenace	W	1860.01	0.16776315789473684
sabio	W	867.38	0.9959677419354839
selenita	W	1611.85	0.689161554192229
inciomo	N	1622.13	0.9596774193548387
proustiano	W	1520.0	1.0
penón	N	1601.41	0.7235772357723578
cuadrante	W	1047.26	0.993993993993994
pasibidal	N	1701.93	0.8775510204081632
clarito	W	1021.0	1.0
recorrer	W	897.58	0.9971910112359551
mitudo	N	1524.69	0.8715596330275229
póster	W	1069.67	0.9765100671140939
obpativo	N	2008.49	0.8645833333333334
amasador	W	1148.17	0.9723404255319149
sobada	W	1379.97	0.967741935483871
prerante	N	1756.22	0.968
gucenito	N	1662.56	0.8981481481481481
sabeo	W	1513.73	0.09923664122137404
rentar	W	1111.96	0.9684542586750788
denominar	W	1061.45	0.9891304347826086
zanguango	W	1954.95	0.3559322033898305
avemaría	W	1548.66	0.8644400785854617
parrafeo	W	1930.9	0.47601476014760147
hecil	N	1186.42	0.945054945054945
antifañosta	N	1993.48	0.9128170795209403
cuboide	W	2357.0	1.0
uruguayo	W	1052.76	0.9916142557651991
olfateador	W	907.0	1.0
clavel	W	1026.8	0.9805194805194806
reluchar	W	1811.35	0.4098939929328622
concienciado	W	1185.0	1.0
fuego	W	788.0	0.9984591679506933
indunvencia	N	1890.85	0.920863309352518
evento	W	865.39	1.0
asmático	W	1024.21	0.9861111111111112
siquis	W	794.0	0.0
aguazal	W	1725.52	0.4723926380368098
merquero	N	1742.17	0.7520661157024794
adorrado	N	1805.98	0.8695652173913043
unificar	W	942.93	0.9930555555555556
cuarteta	W	1563.45	0.8859315589353612
cutre	W	1045.05	0.7922330097087379
geniazo	W	1753.74	0.5953177257525084
amaréctico	N	2069.83	0.8842105263157894
antiguo	W	951.74	0.9908256880733946
nebulizador	W	1347.58	0.9105839416058394
peñazo	W	777.0	0.0
inhibidor	W	689.0	1.0
vuelta	W	853.35	1.0
barrizal	W	1297.26	0.793918918918919
opio	W	964.69	0.9548387096774194
sustitutiva	W	1510.3	0.9672619047619048
minuciosidad	W	1458.33	0.9676375404530745
atonalidad	W	1805.81	0.8467153284671532
empequivicer	N	2075.47	0.9590163934426229
jovialmente	W	1294.76	0.972972972972973
factoraje	W	1986.81	0.4690265486725664
árgora	N	2068.12	0.7222222222222222
pimparto	N	1301.45	0.93
falconiforme	W	2218.46	0.36451612903225805
encarchado	N	2445.52	0.5280898876404494
cornuto	W	1669.72	0.3471337579617834
cortijero	W	1808.01	0.5811688311688312
juncal	W	1289.15	0.7915129151291513
bactriana	W	1945.93	0.22372881355932203
cintura	W	889.15	0.996996996996997
bagiena	N	1531.6	0.9508196721311475
eventualidad	W	1165.39	0.9815950920245399
güiro	W	1684.73	0.37966101694915255
curra	W	1699.61	0.6085526315789473
bontinar	N	1546.31	0.9117647058823529
numérico	W	930.96	1.0
demarcar	W	1567.28	0.8850574712643678
boyuno	W	1518.67	0.14482758620689656
olilvia	N	1903.17	0.9223300970873787
medador	N	1837.96	0.8064516129032258
calloso	W	1133.72	0.9452887537993921
columbrar	W	1904.34	0.4304635761589404
varradora	N	1687.43	0.9459459459459459
idiotamente	W	1153.0	1.0
agronómico	W	1755.78	0.8821656050955414
tidortadora	N	2127.09	0.9655172413793104
asleolo	N	1419.74	0.9306930693069307
pillaje	W	1138.43	0.8881987577639752
descortés	W	1007.1	0.9858823529411764
suziño	N	1499.14	0.9642857142857143
faraute	W	1454.94	0.10153846153846154
católico	W	911.03	1.0
rebelde	W	877.26	0.9884393063583815
abrillantado	W	1116.0	1.0
fempasta	N	1448.15	0.9642857142857143
plumista	W	1539.7	0.7233606557377049
lioquecito	N	1610.84	0.9626865671641791
polucionar	W	1059.0	1.0
cupo	W	1054.64	0.9725085910652921
masiodra	N	1629.71	0.9705882352941176
gazán	N	1501.85	0.6694915254237288
huésped	W	912.6	0.9911764705882353
utilitarista	W	2837.0	1.0
puta	W	945.95	0.9933598937583001
suelta	W	935.33	0.9980237154150198
grantavear	N	1920.88	0.8717948717948718
náayde	N	1336.3	0.9703703703703703
zaxocha	N	1405.02	0.9919354838709677
epicúreo	W	1599.88	0.7186897880539499
cromóforo	W	2093.85	0.42638623326959846
insustancial	W	1477.47	0.9426751592356688
trencho	N	1585.02	0.7176470588235294
atoteúsus	N	1673.75	0.9925373134328358
apero	W	1325.98	0.5360824742268041
alegra	W	1214.15	0.9644268774703557
graverún	N	1462.71	0.926605504587156
rechazador	W	1402.75	0.8895966029723992
paralizador	W	1079.53	0.9924812030075187
lilao	W	1475.24	0.08304498269896193
zampar	W	1248.74	0.8651315789473685
yemení	W	1405.59	0.6286919831223629
probado	W	1038.63	0.9888888888888889
álvica	N	1688.02	0.7819548872180451
cinámico	W	1840.04	0.2483221476510067
garete	W	1348.01	0.7491408934707904
rentras	N	1579.98	0.8793103448275862
comemierda	W	1074.0	1.0
perecedero	W	1356.41	0.974155069582505
caminante	W	970.08	0.9982456140350877
antesuepha	N	1817.49	0.9863013698630136
corelvo	N	1467.15	0.9807692307692307
cándido	W	1042.4	0.9792387543252595
memchosio	N	1413.44	0.9629629629629629
supanficial	N	1905.77	0.9603174603174603
hervoroso	W	1988.31	0.535483870967742
personalidad	W	947.19	0.9969325153374233
seo	W	1507.79	0.31746031746031744
escabel	W	1650.82	0.4788732394366197
terráqueo	W	1199.23	0.96
jalapeño	W	1132.44	0.9573560767590619
fraguar	W	1051.03	0.9427710843373494
dicterio	W	1793.61	0.35451505016722407
genérico	W	930.49	0.9961977186311787
inimaginable	W	1349.93	0.9810725552050473
embozado	W	3540.0	1.0
kobo	W	2672.0	0.0
shiaco	N	1133.53	0.9916666666666667
salmonete	W	1425.78	0.8630573248407644
casereo	N	2124.25	0.7543859649122807
identificado	W	888.0	1.0
albustamente	N	2343.17	0.8731343283582089
extrauterino	W	1832.55	0.864406779661017
muriático	W	1699.91	0.5186567164179104
anterioridad	W	1053.66	0.987220447284345
lamprea	W	1456.23	0.49097472924187724
capacitación	W	1149.16	0.9875389408099688
viltador	N	1868.87	0.9528301886792453
papelina	W	1369.49	0.7564575645756457
cavacita	N	1510.17	0.8918918918918919
bicamanok	N	1401.77	1.0
verdinal	W	1699.45	0.2714285714285714
sumario	W	980.35	0.9885057471264368
quedada	W	1146.38	0.9779179810725552
párroco	W	1015.29	0.9775051124744376
malalio	N	1641.45	0.9304347826086956
vithal	N	1216.01	0.92
velacyán	N	1457.26	0.9659090909090909
quintero	W	1433.01	0.8885135135135135
despiezo	W	1637.74	0.7066246056782335
cemórea	N	1696.17	0.8818897637795275
ecorogosse	N	1603.19	0.9791666666666666
signatario	W	1698.58	0.8146718146718147
sedollea	N	1471.78	0.9886363636363636
obsecuente	W	1763.62	0.4529616724738676
quite	W	1408.78	0.8411552346570397
sutorprería	N	1927.55	0.9213483146067416
títere	W	948.83	0.989010989010989
castañera	W	1625.3	0.8095238095238095
ponentino	W	1738.7	0.21262458471760798
etología	W	1722.06	0.7195945945945946
genuinamente	W	1007.0	1.0
zurcido	W	1375.9	0.8208469055374593
ininflamable	W	2705.7	0.4866920152091255
angora	W	1687.51	0.7951807228915663
sujetar	W	915.36	0.9870550161812298
atoar	W	1468.47	0.2830188679245283
indicativo	W	969.76	0.9911699779249448
antipatriota	W	1396.76	0.9849624060150376
notablemente	W	1070.97	1.0
compositivo	W	1561.26	0.8653198653198653
trapera	W	1482.25	0.8388157894736842
macanche	W	1813.08	0.0989399293286219
condomboría	N	2200.3	0.9191919191919192
jagués	N	1571.68	0.95
pagado	W	947.83	0.9968652037617555
sepaumente	N	1921.45	0.97
paje	W	1170.27	0.8860759493670886
cocharin	N	1754.31	0.8898305084745762
colega	W	878.46	0.991869918699187
torrencial	W	1055.23	0.9694915254237289
dieteconomia	N	2906.58	0.839622641509434
pulchitíd	N	1598.75	0.9826086956521739
coka	N	1509.85	0.925
deturpar	W	1601.74	0.0670926517571885
diabético	W	941.01	0.996268656716418
arriesgado	W	977.96	0.9888888888888889
bonsau	N	1542.7	0.9736842105263158
salvador	W	927.32	1.0
alzar	W	1125.03	0.9747634069400631
desecativo	W	2143.17	0.511400651465798
morrión	W	1519.31	0.2867383512544803
tegatiñosmo	N	2055.64	0.9797297297297297
cañón	W	919.57	0.9897119341563786
modo	W	836.8	0.9908256880733946
geflisiste	N	1740.44	0.990909090909091
aferramiento	W	1610.81	0.9029850746268657
vodevil	W	1412.12	0.4782608695652174
digitígrado	W	2625.4	0.29431438127090304
largas	W	752.0	1.0
naufragar	W	989.63	1.0
pidenacía	N	2032.55	0.9351851851851852
voceador	W	1332.74	0.9084967320261438
caftán	W	1546.45	0.31141868512110726
empaque	W	1094.17	0.951048951048951
chibón	N	1475.11	0.6842105263157895
caayda	N	1156.83	0.9910714285714286
casadero	W	1333.38	0.8937728937728938
eherátizo	N	1746.78	0.9495798319327731
pruntona	N	1638.11	0.9206349206349206
éticamente	W	704.0	1.0
azotalenguas	W	2205.59	0.5509433962264151
ampriedora	N	1703.25	0.9528301886792453
calcelar	N	2169.09	0.8062015503875969
mirino	N	1649.0	0.855072463768116
latría	W	1465.63	0.1893491124260355
concurte	N	1542.1	0.9193548387096774
pies	W	548.0	1.0
insomnio	W	1011.21	0.9968152866242038
sixhomar	N	1209.74	0.9528301886792453
proyector	W	912.82	0.9958677685950413
unalbo	W	1398.1	0.0893371757925072
guacal	W	1355.68	0.3577981651376147
modelado	W	1094.29	0.9933110367892977
sustentable	W	1277.18	0.9764309764309764
acuicultura	W	2170.29	0.6554307116104869
tamborear	W	1684.19	0.8121212121212121
satén	W	1356.16	0.7903225806451613
sus	W	1241.2	0.8871951219512195
albardilla	W	1948.79	0.47419354838709676
elborógico	N	2105.95	0.926605504587156
pajea	W	1750.75	0.6825396825396826
entrenudo	W	1869.4	0.5341614906832298
arbitrio	W	1772.2	0.7232472324723247
embaimiento	W	2094.88	0.16942148760330578
descecioso	N	2181.11	0.8623853211009175
mezquinar	W	1738.4	0.6752411575562701
diaconado	W	1937.19	0.6309859154929578
atalaya	W	1188.8	0.9224489795918367
tirotóxico	W	2048.0	1.0
mimético	W	1371.51	0.8956228956228957
noruega	W	1106.02	0.9798850574712644
chamusquina	W	1492.26	0.7879858657243817
balizada	W	529.0	1.0
belitre	W	1436.76	0.16044776119402984
litosfera	W	1336.96	0.9335347432024169
liso	W	895.07	0.9925512104283054
cornar	N	1625.18	0.5657894736842105
deulera	N	1405.08	0.9489795918367347
apuartar	N	1650.99	0.9203539823008849
carmóbrafo	N	2029.62	0.9139784946236559
cartagena	W	768.0	1.0
binocular	W	1176.59	0.9852631578947368
maperoniar	N	1849.37	0.9411764705882353
erar	W	2108.08	0.3697478991596639
pajarito	W	929.35	0.9959349593495935
machiega	W	1625.31	0.11481481481481481
recuperativo	W	1639.11	0.8779661016949153
esquemático	W	1119.73	0.9811912225705329
enguachinar	W	2128.2	0.3344370860927152
inmaniscio	N	1940.65	0.9212598425196851
criador	W	917.44	0.9977528089887641
aquilatar	W	1805.59	0.6188925081433225
lisgomechañe	N	1781.49	0.96875
rain	W	1695.04	0.16510903426791276
aminorar	W	1279.01	0.9342560553633218
tarvueno	N	1438.53	0.9621212121212122
brutalidad	W	961.97	1.0
votador	W	1494.52	0.8308157099697885
coahuel	N	1446.55	0.9393939393939394
cidorcótico	N	2477.36	0.8476190476190476
gruveta	N	1313.32	0.8450704225352113
notición	W	1592.62	0.8447653429602888
casquivana	W	1480.23	0.66875
escactar	N	1862.23	0.9130434782608695
miarte	N	1743.37	0.776595744680851
metrificar	W	1833.24	0.5576923076923077
liberatorio	W	1776.57	0.7728706624605678
asonantado	W	1131.0	0.0
luego	W	825.83	0.9964539007092199
vaporoso	W	1073.92	0.972972972972973
insulina	W	920.41	0.987460815047022
thone	N	1421.65	1.0
mediomundo	W	1939.13	0.6438848920863309
rienda	W	959.31	0.9868667917448405
cantocamerta	N	2202.43	0.99
congecidado	N	2456.65	0.875
cundodio	N	1651.95	0.9019607843137255
mifous	N	1256.42	0.9903846153846154
sable	W	1012.36	0.9444444444444444
rongheiler	N	1286.64	0.9662162162162162
ochusizo	N	1464.94	0.9663865546218487
brayos	N	1345.44	0.9357798165137615
catisha	N	1299.11	0.9693877551020408
retroelsezo	N	1942.6	0.9702380952380952
samaria	W	1619.11	0.4360655737704918
ionosfera	W	1462.69	0.8193146417445483
detenimiento	W	1423.56	0.9712230215827338
aparcar	W	1055.29	0.9646302250803859
cantaor	W	1587.0	1.0
albéitar	W	1724.89	0.20496894409937888
pathos	W	699.0	0.0
vongitíd	N	1538.83	0.968
tizne	W	1348.18	0.6643598615916955
indulgencia	W	1065.27	0.9859649122807017
alanina	W	962.0	0.0
fracción	W	969.59	0.9851632047477745
altiplano	W	1175.43	0.9778481012658228
viario	W	1727.47	0.39867109634551495
crisopeya	W	1767.62	0.14984709480122324
transponedor	W	2074.16	0.7238095238095238
bábaro	N	1484.59	0.15
exfexe	N	1150.3	0.9925925925925926
chochín	W	1917.31	0.5637583892617449
vafialo	N	1369.05	0.9646017699115044
arrogante	W	892.06	0.9961832061068703
enroñar	W	1860.49	0.5724137931034483
charri	N	1230.09	0.937984496124031
ablactación	W	1057.0	0.0
empeltre	W	1725.01	0.21587301587301588
robaado	N	1603.91	0.952
sesepio	N	1468.18	0.941747572815534
textual	W	881.84	1.0
berlinés	W	1342.78	0.86875
reyo	N	1205.41	0.9032258064516129
lozano	W	1097.56	0.9066901408450704
jazz	W	562.0	1.0
legunentaria	N	2370.54	0.924812030075188
telefog	N	1391.16	0.9689922480620154
estándar	W	970.1	0.9940711462450593
cutter	W	1771.0	1.0
estancar	W	1108.12	0.9901960784313726
defectivo	W	1796.19	0.7317073170731707
sensorio	W	1807.96	0.5284872298624754
polvoriento	W	1053.28	0.9844236760124611
soca	W	1613.46	0.3247588424437299
alotrópico	W	1696.82	0.6690391459074733
sábana	W	966.04	0.9896193771626297
preordenado	W	1068.0	1.0
avizorar	W	2060.69	0.5362903225806451
pajés	N	2141.64	0.48214285714285715
badiana	W	1582.18	0.16981132075471697
geóloga	W	1149.69	0.9801324503311258
remitente	W	989.41	0.9900596421471173
pionera	W	1006.03	0.9709090909090909
armadora	W	1322.57	0.9149560117302052
