spelling	lexicality	rt	accuracy
reptil	W	1078.93	0.9907749077490775
posar	W	939.81	0.9764309764309764
amefrinar	N	1780.91	0.9402985074626866
autor	W	844.21	0.9935275080906149
pescuezo	W	1122.32	0.9879154078549849
pelcieno	N	1578.03	0.9354838709677419
alcaidesa	W	2611.01	0.45104895104895104
brea	W	1112.27	0.8523076923076923
venezolano	W	1112.36	0.9925650557620818
pimponer	N	1510.52	0.9076923076923077
embriagar	W	1173.39	0.990625
logar	W	18943.76	0.3546099290780142
fantaseadora	W	2059.09	0.8576271186440678
jopelar	N	1544.83	0.9029126213592233
prometedora	W	1226.87	0.9899665551839465
señera	W	1565.14	0.5113636363636364
notacyán	N	1624.66	0.9824561403508771
afapio	N	1490.9	0.8641975308641975
expiración	W	1263.2	0.986013986013986
hicescural	N	1788.79	0.9743589743589743
estofado	W	1135.89	0.9910071942446043
sanitario	W	943.08	0.9891500904159132
corporeizar	W	2450.58	0.5389830508474577
olibíjiro	N	1865.99	0.92
atipicidad	W	2170.63	0.6207865168539326
tutacamente	N	3139.81	0.916030534351145
yente	W	1447.84	0.12140575079872204
todo	W	762.28	0.993127147766323
pasditante	N	1690.92	0.9285714285714286
garrafón	W	1264.92	0.9457142857142857
adornista	W	1863.73	0.7436893203883496
reseñar	W	1073.92	0.9738562091503268
preestreno	W	715.0	1.0
corralón	W	1427.56	0.7435064935064936
baladí	W	1428.62	0.6781857451403888
sabihondez	W	2090.3	0.5387755102040817
palpitante	W	1034.64	0.9906542056074766
protestar	W	995.61	0.9970674486803519
victoria	W	837.41	1.0
puvaca	N	1366.98	0.9375
veneno	W	894.55	0.9935483870967742
isandar	N	1636.89	0.9640287769784173
duhaniral	N	1756.29	0.9607843137254902
ticoque	N	1504.92	0.9349593495934959
sacacontros	N	2346.51	0.8761061946902655
galletera	W	1549.78	0.8525641025641025
infatigable	W	1350.72	0.978021978021978
entorjecir	N	1896.01	0.8760330578512396
ofensivo	W	893.58	0.9901960784313726
abollado	W	3489.22	0.955595026642984
cisquero	W	1954.81	0.31329113924050633
vinoso	W	1639.97	0.5102739726027398
libidinal	W	799.0	0.0
eita	N	1500.07	0.9294117647058824
moldoriento	N	1851.98	0.9243697478991597
risible	W	1474.57	0.7147435897435898
jiennense	W	2131.66	0.26356589147286824
becerra	W	1482.76	0.9381443298969072
desduérnecer	N	2561.39	0.9130434782608695
seviesto	N	1719.24	0.9669421487603306
desenfrailar	W	2508.2	0.3241590214067278
carillo	W	2628.54	0.5450819672131147
acuña	W	1511.0	1.0
anarquizar	W	2278.79	0.9341085271317829
infantería	W	1046.04	0.9896907216494846
bresa	N	1341.37	0.8256880733944955
sosería	W	1687.49	0.7485380116959064
cacilino	N	1980.42	0.8409090909090909
tranibrear	N	1790.44	0.9382716049382716
matriculado	W	972.16	0.9957173447537473
guala	N	774.0	1.0
ritmar	W	1858.43	0.3815028901734104
film	W	1534.37	0.8309859154929577
benedictino	W	1714.34	0.8852772466539197
pasmero	N	1608.29	0.7256637168141593
paljada	N	1589.56	0.967032967032967
cítrico	W	971.35	0.993421052631579
sempiterna	W	1935.42	0.6
afligido	W	850.0	1.0
jumo	W	639.0	0.0
portapliegos	W	2084.36	0.8534201954397395
rasante	W	1348.62	0.8268041237113402
cunda	W	585.0	0.0
endruñado	N	3250.7	0.7704918032786885
septeno	W	1976.18	0.4696969696969697
lacrimógeno	W	1355.51	0.975177304964539
morral	W	1210.76	0.8262295081967214
monetarista	W	1094.0	1.0
pascual	W	1669.53	0.953405017921147
miti	N	1479.8	0.9186991869918699
agisisio	N	1589.92	0.9444444444444444
aprobatorio	W	1703.42	0.8416149068322981
detentador	W	2586.42	0.49473684210526314
mandado	W	1147.03	0.9834558823529411
emborronador	W	2489.04	0.612280701754386
gnoz	N	1226.66	0.9923664122137404
catlaado	N	1464.42	0.952755905511811
cograado	N	1828.32	0.9479166666666666
iunfiratoria	N	2135.02	0.9439252336448598
solercia	W	1737.49	0.15112540192926044
guisa	W	1408.13	0.855072463768116
sudanesa	W	1662.2	0.7442528735632183
gaidora	N	1481.62	0.9537037037037037
puridad	W	1838.98	0.5345528455284553
distajo	N	1734.59	0.773972602739726
concienciar	W	1721.4	0.8881578947368421
anomuro	W	1821.16	0.12459016393442623
dual	W	956.08	0.9650485436893204
espelta	W	1547.06	0.322884012539185
resentido	W	1037.63	0.9893390191897654
salitrera	W	1920.94	0.6594202898550725
reumosa	N	1982.52	0.6309523809523809
invorsante	N	2145.82	0.8809523809523809
benevolencia	W	1317.33	0.9620689655172414
contutyán	N	1776.78	0.9603960396039604
daja	N	1318.28	0.8431372549019608
conoideo	W	1908.53	0.38636363636363635
izar	W	1401.53	0.832089552238806
milpa	N	1282.0	1.0
carrurco	N	1647.22	0.9193548387096774
meollar	W	1937.77	0.4707792207792208
cardias	W	1823.1	0.47435897435897434
indexación	W	1645.79	0.708029197080292
pon	W	895.0	1.0
flaccidez	W	2673.89	0.5753424657534246
emmotio	N	1678.28	0.9207920792079208
bolométrico	W	1091.0	0.0
fuscidor	N	1893.2	0.875
desinbírción	N	2273.38	0.8867924528301887
cuestionable	W	1051.31	0.9968051118210862
lustrar	W	1068.86	0.96
listillo	W	628.0	1.0
acelga	W	1062.7	0.9604863221884499
húmero	W	1317.47	0.8910891089108911
entropía	W	1583.22	0.8286516853932584
aquilea	W	1947.87	0.40064102564102566
chalán	W	1424.37	0.5933609958506224
tolerantismo	W	2235.6	0.5992779783393501
entorchar	W	1938.61	0.6796407185628742
fisionomía	W	1524.68	0.9465408805031447
pipirrana	W	1816.96	0.3993174061433447
faurrilla	N	1545.51	0.9242424242424242
siringe	W	1623.57	0.14935064935064934
eritromicina	W	1251.0	0.0
sensiblero	W	1597.4	0.7231833910034602
escocesa	W	1356.44	0.9614243323442137
pelgar	W	1798.7	0.17647058823529413
méclicamente	N	2824.17	0.8942307692307693
cántabra	W	1648.23	0.664804469273743
regerenmiedo	N	4479.98	0.9345794392523364
calmero	N	2107.24	0.7213114754098361
fontanera	W	1394.4	0.9546925566343042
asimilación	W	1368.58	0.990506329113924
moncar	N	2098.91	0.9051724137931034
cuádriceps	W	613.0	1.0
halterófilo	W	1000.0	1.0
aterrador	W	959.05	0.9879759519038076
minibús	W	650.0	1.0
exotérmico	W	1614.67	0.8846153846153846
coherente	W	1136.57	0.9903846153846154
serreta	W	1757.19	0.42662116040955633
revacillo	N	2011.76	0.8090909090909091
chabolista	W	1707.44	0.6305084745762712
axtos	N	1271.29	0.9900990099009901
tupo	W	1563.08	0.17846153846153845
sivutar	N	1494.32	0.954954954954955
maletín	W	910.77	0.985239852398524
muizal	N	1340.23	0.9375
axulena	N	1681.99	0.8909090909090909
móvil	W	853.97	0.998
motero	W	1418.03	0.7927756653992395
insensato	W	3115.71	0.9900662251655629
robra	W	1690.84	0.14327485380116958
farrahió	N	1581.62	0.9905660377358491
barandilla	W	1227.55	0.9567901234567902
rebintar	N	2076.39	0.9426229508196722
lavado	W	950.07	0.9896694214876033
patana	W	730.0	0.0
radiófono	W	569.0	1.0
madera	W	858.02	0.9954887218045113
cochambrera	W	2074.83	0.8006134969325154
halitosis	W	1503.54	0.8382352941176471
rubio	W	809.84	0.9947460595446584
episéleco	N	2176.98	0.808
wisono	N	1320.91	0.9855072463768116
hervidero	W	1357.48	0.9385474860335196
ovíparo	W	1130.49	0.9713701431492843
snowboarder	W	2190.0	0.0
faudo	N	1581.38	0.6813186813186813
henchimiento	W	12579.7	0.5046728971962616
ruginoso	W	2042.8	0.35602094240837695
pentotal	W	1704.0	0.0
cuelgue	W	769.0	1.0
bacteria	W	968.2	0.9965397923875432
amierdo	N	1520.84	0.9029126213592233
denegar	W	1068.6	0.9825072886297376
semen	W	928.94	0.979539641943734
trastajo	W	1873.72	0.5018181818181818
inoceidal	N	1849.43	0.8852459016393442
arrercador	N	2192.74	0.9264705882352942
cantijo	N	1722.26	0.5789473684210527
tenace	W	2184.34	0.18210862619808307
sabio	W	861.29	0.9940357852882704
selenita	W	1679.14	0.685370741482966
inciomo	N	1610.15	0.952
proustiano	W	1520.0	1.0
penón	N	1806.18	0.728
cuadrante	W	1263.55	0.9883381924198251
pasibidal	N	2391.89	0.881578947368421
clarito	W	1021.0	1.0
recorrer	W	895.54	0.9971988795518207
mitudo	N	1582.68	0.8727272727272727
póster	W	1060.85	0.9700996677740864
obpativo	N	2439.98	0.8686868686868687
amasador	W	1193.18	0.9725738396624473
sobada	W	4177.82	0.9621451104100947
prerante	N	1742.6	0.9682539682539683
gucenito	N	1729.48	0.8909090909090909
sabeo	W	1545.52	0.10606060606060606
rentar	W	1137.23	0.9688473520249221
denominar	W	1116.66	0.9857651245551602
zanguango	W	2047.57	0.35429769392033544
avemaría	W	1684.81	0.8615984405458089
parrafeo	W	2048.89	0.4731182795698925
hecil	N	1260.26	0.9456521739130435
antifañosta	N	2623.16	0.9024982155603141
cuboide	W	2357.0	1.0
uruguayo	W	1096.98	0.9916839916839917
olfateador	W	907.0	1.0
clavel	W	1020.31	0.9807073954983923
reluchar	W	1983.04	0.41580756013745707
concienciado	W	1185.0	1.0
fuego	W	870.12	0.9970014992503748
indunvencia	N	2191.82	0.9172413793103448
evento	W	889.43	0.9979838709677419
asmático	W	1029.55	0.984313725490196
siquis	W	794.0	0.0
aguazal	W	1948.41	0.4744744744744745
merquero	N	1728.9	0.7459016393442623
adorrado	N	2057.33	0.8706896551724138
unificar	W	980.09	0.993127147766323
cuarteta	W	1715.87	0.8703703703703703
cutre	W	1086.59	0.7911877394636015
geniazo	W	1753.87	0.5986842105263158
amaréctico	N	2280.66	0.8686868686868687
antiguo	W	991.64	0.990990990990991
nebulizador	W	1499.41	0.908273381294964
peñazo	W	777.0	0.0
inhibidor	W	689.0	1.0
vuelta	W	865.51	0.9985141158989599
barrizal	W	1337.6	0.7926421404682275
opio	W	1057.94	0.953125
sustitutiva	W	1576.61	0.9618768328445748
minuciosidad	W	1489.17	0.9617834394904459
atonalidad	W	1884.92	0.8381294964028777
empequivicer	N	2060.74	0.9512195121951219
jovialmente	W	1356.16	0.9695817490494296
factoraje	W	2042.31	0.47093023255813954
árgora	N	2053.07	0.7155963302752294
pimparto	N	1278.23	0.9117647058823529
falconiforme	W	2273.99	0.3682539682539683
encarchado	N	2585.23	0.5384615384615384
cornuto	W	1785.77	0.35202492211838005
cortijero	W	1903.28	0.5904761904761905
juncal	W	1387.95	0.7902350813743219
bactriana	W	2164.79	0.238562091503268
cintura	W	928.61	0.9941176470588236
bagiena	N	1793.58	0.937007874015748
eventualidad	W	1274.82	0.9757575757575757
güiro	W	2754.72	0.38666666666666666
curra	W	1927.76	0.6134185303514377
bontinar	N	1643.07	0.9057971014492754
numérico	W	1034.25	0.9967845659163987
demarcar	W	1625.92	0.8803418803418803
boyuno	W	1687.69	0.1554054054054054
olilvia	N	1870.65	0.9047619047619048
medador	N	1827.02	0.8
calloso	W	1179.99	0.9465875370919882
columbrar	W	2094.53	0.43548387096774194
varradora	N	1687.43	0.9459459459459459
idiotamente	W	1153.0	1.0
agronómico	W	1783.79	0.88125
tidortadora	N	2111.08	0.9572649572649573
asleolo	N	1784.43	0.9333333333333333
pillaje	W	1126.9	0.8899082568807339
descortés	W	1022.14	0.9836448598130841
suziño	N	1616.15	0.9649122807017544
faraute	W	1446.82	0.10703363914373089
católico	W	931.16	0.9981481481481481
rebelde	W	868.38	0.9867424242424242
abrillantado	W	1116.0	1.0
fempasta	N	1448.15	0.9642857142857143
plumista	W	1616.58	0.724
lioquecito	N	1687.59	0.9629629629629629
polucionar	W	1059.0	1.0
cupo	W	1075.15	0.9727891156462585
masiodra	N	1711.95	0.9637681159420289
gazán	N	1614.38	0.6694214876033058
huésped	W	902.24	0.9826589595375722
utilitarista	W	2837.0	1.0
puta	W	986.39	0.9934640522875817
suelta	W	931.42	0.9960707269155207
grantavear	N	2045.71	0.8739495798319328
náayde	N	1317.17	0.9562043795620438
zaxocha	N	1459.66	0.992
epicúreo	W	1747.53	0.7210626185958254
cromóforo	W	2351.54	0.43278084714548803
insustancial	W	1493.54	0.9400630914826499
trencho	N	1553.22	0.7011494252873564
atoteúsus	N	1735.21	0.9925925925925926
apero	W	1449.06	0.5451505016722408
alegra	W	1282.82	0.9576923076923077
graverún	N	1523.51	0.9107142857142857
rechazador	W	1608.36	0.8799171842650103
paralizador	W	1138.99	0.9888268156424581
lilao	W	1533.38	0.09215017064846416
zampar	W	1287.81	0.8660130718954249
yemení	W	1515.8	0.6299376299376299
probado	W	1024.06	0.9854545454545455
álvica	N	1663.97	0.7777777777777778
cinámico	W	1886.21	0.25496688741721857
garete	W	1784.63	0.75
rentras	N	1814.45	0.8813559322033898
comemierda	W	1074.0	1.0
perecedero	W	1410.2	0.9725490196078431
caminante	W	959.3	0.9965397923875432
antesuepha	N	1957.47	0.9866666666666667
corelvo	N	1454.7	0.9714285714285714
cándido	W	1089.29	0.976027397260274
memchosio	N	1566.67	0.9562043795620438
supanficial	N	2012.96	0.953125
hervoroso	W	2186.31	0.5362776025236593
personalidad	W	941.67	0.993920972644377
seo	W	1517.51	0.33024691358024694
escabel	W	1831.05	0.48109965635738833
terráqueo	W	1219.1	0.9522821576763485
jalapeño	W	1206.01	0.9534883720930233
fraguar	W	1068.94	0.9402985074626866
dicterio	W	1828.52	0.3656957928802589
genérico	W	923.98	0.9962406015037594
inimaginable	W	1519.05	0.9813664596273292
embozado	W	3540.0	1.0
kobo	W	2672.0	0.0
shiaco	N	1198.2	0.9836065573770492
salmonete	W	1680.79	0.8629283489096573
casereo	N	2404.7	0.7457627118644068
identificado	W	888.0	1.0
albustamente	N	2709.83	0.8768115942028986
extrauterino	W	1923.6	0.8637873754152824
muriático	W	1772.19	0.52
anterioridad	W	1375.78	0.9840764331210191
lamprea	W	1500.14	0.48936170212765956
capacitación	W	2286.47	0.9876923076923076
viltador	N	2379.44	0.9279279279279279
papelina	W	1708.16	0.7581227436823105
cavacita	N	1681.31	0.8706896551724138
bicamanok	N	1401.77	1.0
verdinal	W	2035.15	0.2743055555555556
sumario	W	972.43	0.9886363636363636
quedada	W	1253.83	0.9782608695652174
párroco	W	1007.68	0.9757575757575757
malalio	N	1641.45	0.9304347826086956
vithal	N	1286.43	0.9207920792079208
velacyán	N	1577.21	0.9662921348314607
quintero	W	1515.53	0.8807947019867549
despiezo	W	1770.83	0.7116564417177914
cemórea	N	1683.7	0.875
ecorogosse	N	1603.19	0.9791666666666666
signatario	W	1713.37	0.8159392789373814
sedollea	N	1906.52	0.967391304347826
obsecuente	W	1919.59	0.4511784511784512
quite	W	1404.11	0.841726618705036
sutorprería	N	1979.43	0.9120879120879121
títere	W	960.29	0.989247311827957
castañera	W	1731.15	0.8093645484949833
ponentino	W	1816.74	0.22077922077922077
etología	W	1945.64	0.7105263157894737
genuinamente	W	1007.0	1.0
zurcido	W	1467.87	0.819047619047619
ininflamable	W	3036.28	0.47985347985347987
angora	W	1824.93	0.796844181459566
sujetar	W	907.6	0.987220447284345
atoar	W	1554.42	0.29411764705882354
indicativo	W	962.14	0.9912663755458515
antipatriota	W	1443.63	0.9814471243042672
notablemente	W	1149.98	1.0
compositivo	W	1807.34	0.8562091503267973
trapera	W	1506.67	0.8371335504885994
macanche	W	1813.08	0.0989399293286219
condomboría	N	2264.99	0.9207920792079208
jagués	N	1624.98	0.9504132231404959
pagado	W	943.26	0.9968944099378882
sepaumente	N	2089.39	0.9611650485436893
paje	W	1331.18	0.8803680981595092
cocharin	N	1754.31	0.8898305084745762
colega	W	910.24	0.9920318725099602
torrencial	W	1171.04	0.9665551839464883
dieteconomia	N	3268.91	0.8378378378378378
pulchitíd	N	1589.0	0.9827586206896551
coka	N	1630.62	0.9262295081967213
deturpar	W	1666.23	0.06687898089171974
diabético	W	947.88	0.992633517495396
arriesgado	W	993.73	0.989100817438692
bonsau	N	2289.15	0.957983193277311
salvador	W	898.96	0.9939577039274925
alzar	W	1244.75	0.9728915662650602
desecativo	W	2461.64	0.5031446540880503
morrión	W	1597.66	0.29328621908127206
tegatiñosmo	N	2055.64	0.9797297297297297
cañón	W	905.97	0.9859437751004017
modo	W	828.3	0.9856115107913669
geflisiste	N	1740.44	0.990909090909091
aferramiento	W	1588.47	0.8970588235294118
menaje	W	5874.33	0.7925696594427245
vodevil	W	1564.19	0.4840989399293286
digitígrado	W	2870.53	0.3047619047619048
largas	W	752.0	1.0
naufragar	W	981.14	1.0
pidenacía	N	2097.39	0.9363636363636364
voceador	W	1391.31	0.9096774193548387
caftán	W	1834.85	0.31986531986531985
empaque	W	1084.0	0.9482758620689655
chibón	N	1709.18	0.6804123711340206
caayda	N	1150.1	0.9911504424778761
casadero	W	1526.57	0.8896797153024911
eherátizo	N	1810.82	0.9421487603305785
pruntona	N	1638.11	0.9206349206349206
éticamente	W	704.0	1.0
azotalenguas	W	2537.17	0.5437956204379562
sueldo	W	837.77	0.9969512195121951
reflejar	W	891.69	1.0
ermutido	N	1449.45	0.8859649122807017
ampriedora	N	2107.7	0.9459459459459459
calcelar	N	2154.33	0.7835820895522388
mirino	N	1676.11	0.8439716312056738
latría	W	1752.67	0.19729206963249515
concurte	N	1837.4	0.9069767441860465
pies	W	548.0	1.0
congeniar	W	1234.46	0.96875
insomnio	W	1048.89	0.9876160990712074
mirra	W	1214.62	0.8938906752411575
sixhomar	N	1389.53	0.9444444444444444
proyector	W	946.37	0.9939024390243902
unalbo	W	1582.94	0.09831460674157304
guacal	W	1510.86	0.36253776435045315
modelado	W	1088.71	0.9900332225913622
sustentable	W	1313.27	0.9731543624161074
acuicultura	W	2413.04	0.6521739130434783
tamborear	W	1821.32	0.8065476190476191
satén	W	1522.19	0.7913385826771654
sus	W	1385.58	0.8895522388059701
tonelada	W	1006.6	0.9891304347826086
albardilla	W	2235.29	0.47318611987381703
elborógico	N	2246.46	0.9017857142857143
pajea	W	1867.87	0.68
entrenudo	W	1971.8	0.5377643504531722
arbitrio	W	1842.83	0.7262773722627737
embaimiento	W	2621.74	0.17391304347826086
descecioso	N	2495.5	0.853448275862069
mezquinar	W	1777.69	0.6751592356687898
diaconado	W	2005.65	0.6243093922651933
atalaya	W	8308.34	0.9190283400809717
tirotóxico	W	2048.0	1.0
mimético	W	1358.01	0.8933333333333333
noruega	W	1115.17	0.980225988700565
chamusquina	W	1598.19	0.7902097902097902
balizada	W	529.0	1.0
belitre	W	1674.56	0.16757741347905283
litosfera	W	1384.76	0.9345238095238095
liso	W	884.38	0.9890310786106032
cornar	N	1604.38	0.5584415584415584
deulera	N	1876.62	0.9411764705882353
apuartar	N	1636.62	0.9122807017543859
carmóbrafo	N	2566.4	0.8969072164948454
cartagena	W	768.0	1.0
binocular	W	1192.78	0.983402489626556
maperoniar	N	1932.5	0.9280575539568345
erar	W	2115.13	0.371900826446281
pajarito	W	918.36	0.996
machiega	W	1625.31	0.11481481481481481
recuperativo	W	1790.81	0.8729096989966555
esquemático	W	1114.28	0.9813084112149533
enguachinar	W	2304.78	0.33116883116883117
inmaniscio	N	2003.5	0.921875
criador	W	949.43	0.9977924944812362
aquilatar	W	2116.08	0.6126984126984127
lisgomechañe	N	2123.57	0.9693877551020408
rain	W	1793.09	0.1656441717791411
aminorar	W	1268.14	0.9246575342465754
tarvueno	N	1428.53	0.9548872180451128
brutalidad	W	951.36	1.0
votador	W	1590.37	0.8249258160237388
coahuel	N	1565.28	0.9306930693069307
cidorcótico	N	2604.77	0.8411214953271028
gruveta	N	1298.42	0.8402777777777778
notición	W	1746.78	0.8466898954703833
casquivana	W	1621.34	0.6697530864197531
escactar	N	2023.03	0.905982905982906
miarte	N	1743.37	0.776595744680851
metrificar	W	2097.55	0.550185873605948
liberatorio	W	2018.53	0.754601226993865
asonantado	W	1131.0	0.0
luego	W	869.26	0.9896551724137931
vaporoso	W	1142.27	0.9733333333333334
insulina	W	909.84	0.9876160990712074
rodado	W	1173.46	0.9676375404530745
thone	N	1399.33	0.9791666666666666
mediomundo	W	2828.29	0.6411149825783972
rienda	W	950.74	0.9833024118738405
cantocamerta	N	2333.29	0.9803921568627451
congecidado	N	2620.1	0.8765432098765432
cundodio	N	1640.24	0.8932038834951457
mifous	N	1256.42	0.9903846153846154
sable	W	1022.68	0.9447619047619048
rongheiler	N	1286.64	0.9662162162162162
ochusizo	N	1734.46	0.9666666666666667
brayos	N	1384.86	0.9196428571428571
catisha	N	1299.11	0.9693877551020408
retroelsezo	N	2303.85	0.9649122807017544
samaria	W	1725.04	0.43870967741935485
ionosfera	W	1574.46	0.8145896656534954
detenimiento	W	1536.86	0.9680851063829787
aparcar	W	1084.68	0.9619047619047619
cantaor	W	1587.0	1.0
albéitar	W	1939.51	0.21212121212121213
pathos	W	699.0	0.0
vongitíd	N	1530.36	0.9682539682539683
tizne	W	1387.71	0.660958904109589
indulgencia	W	1061.98	0.986013986013986
alanina	W	962.0	0.0
fracción	W	959.99	0.9853801169590644
altiplano	W	1277.27	0.9658385093167702
viario	W	1773.17	0.40390879478827363
crisopeya	W	2210.82	0.15568862275449102
transponedor	W	2175.31	0.7142857142857143
bábaro	N	1474.01	0.1485148514851485
exfexe	N	2408.23	0.9927007299270073
chochín	W	1966.05	0.5606557377049181
vafialo	N	1406.52	0.9568965517241379
arrogante	W	916.61	0.9962264150943396
enroñar	W	2149.9	0.5719063545150501
charri	N	1221.46	0.9307692307692308
ablactación	W	1057.0	0.0
empeltre	W	1822.57	0.22291021671826625
robaado	N	1580.17	0.937007874015748
sesepio	N	1563.1	0.9238095238095239
textual	W	950.33	1.0
berlinés	W	1519.24	0.8623481781376519
reyo	N	1306.62	0.890625
lozano	W	6222.57	0.903448275862069
